CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C2974,Wheat,Medium,210180,FERT1184694,B1,Autumn,11769540.44,n,1177,literate,0,15.29,3,2,32.33,"With a phosphorus content of 41.23, a pH level of 5.18, a salinity of 0.14 and a potassium level of 59, the soil type is type 2."
C41228,Wheat,Low,150300,FERT1780517,C3,Summer,7843846.2,n,2621,literate,0,13.36,2,2,20.59,"Type 1 soil is characterized by a pH level of 5.56, a salinity of 0.06, a potassium level of 55, and 64.54 phosphorus."
C49441,Wheat,Medium,133785,FERT3726927,B2,Summer,8678651.07,n,2520,literate,0,6.24,3,2,17.99,"Type 2 soil is characterized by a phosphorus content of 13.15, a pH level of 7.74, and a potassium level of 99, with a salinity of 0.07."
C18710,Wheat,Medium,159160,FERT4351734,B2,Summer,12475627.74,n,3353,literate,0,7.01,3,2,16.35,"The soil type is type 3 and it contains 35.18 phosphorus, 5.02 pH level, 0.14 salinity and 73 potassium."
C21976,Wheat,Medium,168235,FERT5489674,C2,Summer,8729643.76,n,2802,literate,0,9.75,3,2,13.41,"With a phosphorus content of 8.9, a pH level of 6.0, a potassium level of 31, and a salinity of 0.11, the soil type is type 2."
C92471,Wheat,Low,83490,FERT1467036,C5,Summer,5732417.6,n,1112,literate,0,16.56,1,2,26.99,"The soil type is type 2 and contains 32.49 phosphorus, 7.04 pH level, 0.11 salinity, and 94 potassium."
C79777,Wheat,Medium,49345,FERT1930365,A3,Summer,5461830.51,n,3127,literate,0,13.05,2,2,17.65,"The soil type is type 2 and contains 71.92 phosphorus, 6.81 pH level, 0.0 salinity, and 70 potassium."
C1987,Wheat,Medium,182250,FERT2252229,D4,Autumn,9706626.59,n,3111,literate,0,7.88,1,1,15.83,"The soil type is categorized as type 2 and has 47.03 phosphorus, 6.79 pH level, 73 potassium, and 0.13 salinity."
C97146,Wheat,Medium,110205,FERT4722912,C2,Autumn,6715675.29,n,1251,literate,0,15.75,3,1,20.84,"Type 2 soil features a phosphorus content of 44.63, a pH level of 7.96, and a potassium level of 108, with a salinity of 0.12."
C65465,Wheat,Low,131685,FERT3873588,B4,Summer,6869465.98,n,2200,literate,0,15.62,3,2,36.2,"The soil type is type 3, featuring 87.3 phosphorus, 6.07 pH level, 108 potassium, and 0.09 salinity."
C10949,Wheat,Low,157180,FERT1780517,B1,Summer,7236445.08,n,2094,literate,0,14.67,2,3,28.93,"The soil type is type 1, featuring 4.53 phosphorus, 7.83 pH level, 13 potassium, and 0.1 salinity."
C27097,Wheat,Low,205500,FERT2575549,C2,Summer,9899645.45,n,2049,literate,0,13.92,2,2,29.17,"Type 3 soil is categorized by 99.12 phosphorus, 6.71 pH level, 95 potassium, and 0.06 salinity."
C91800,Wheat,Medium,82835,FERT2078974,C1,Autumn,6273901.61,n,1543,literate,0,10.36,3,2,31.91,"Type 3 soil is categorized by a phosphorus content of 5.55, a pH level of 7.38, 0.02 salinity, and 104 potassium."
C77303,Wheat,Medium,83395,FERT2575549,D1,Summer,6779929.89,n,1636,literate,0,7.86,2,1,23.83,"Type 3 soil contains 36.37 phosphorus, 6.04 pH level, 27 potassium, and 0.05 salinity."
C44229,Wheat,Medium,86715,FERT2833642,A3,Whole Year,8082372.13,n,1095,literate,0,14.04,3,2,32.16,"Type 2 soil is characterized by a pH level of 7.43, a salinity of 0.14, a potassium level of 159, and 63.09 phosphorus."
C64370,Wheat,Medium,161565,FERT1467036,C2,Summer,11749982.56,n,1806,literate,0,8.88,2,1,33.7,"The soil type is classified as type 2 and contains a pH level of 7.83, a potassium level of 153, 47.88 phosphorus, and 0.0 salinity."
C81181,Wheat,Low,229830,FERT2333412,B2,Summer,18123819.42,n,1403,literate,0,11.6,3,3,36.3,"The soil type is type 2 and contains 35.93 phosphorus, 7.65 pH level, 0.06 salinity, and 135 potassium."
C42402,Wheat,Medium,24415,FERT5811547,A3,Autumn,2146278.16,n,336,illiterate,0,13.11,1,,7.08,"Type 2 soil is classified by a phosphorus content of 33.16, a pH level of 7.61, a salinity of 0.06, and a potassium level of 54."
C81617,Wheat,Low,40240,FERT3726927,C3,Whole Year,3477183.47,n,1805,literate,0,6.52,3,1,36.55,"The soil type is categorized by 49.5 phosphorus, a pH level of 5.61, 121 potassium, and 0.01 salinity, and it is type 3."
C89467,Wheat,Medium,80460,FERT4351734,A3,Summer,6912536.18,n,2270,literate,0,10.67,3,2,26.14,"Type 2 soil has 32.46 phosphorus, a pH level of 6.96, 116 potassium, and 0.1 salinity."
C46250,Wheat,Low,75230,FERT1104812,D1,Summer,9555209.39,n,1355,literate,0,11.19,2,2,26.08,"Type 2 soil features 8.06 phosphorus, 6.67 pH level, 80 potassium, and 0.11 salinity."
C73553,Wheat,High,38465,FERT2078974,B5,Autumn,5063999.25,n,2026,literate,0,10.14,3,1,19.85,"Type 1 soil features 17.7 phosphorus, 6.42 pH level, 5 potassium, and 0.07 salinity."
C54555,Wheat,High,119640,FERT3726927,C2,Summer,5845352.59,n,1336,literate,0,9.53,2,2,25.09,"The soil type is type 2 and contains 73.25 phosphorus, 6.71 pH level, 0.03 salinity, and 81 potassium."
C25617,Wheat,Low,47335,FERT3193689,,Summer,4461830.12,n,1330,literate,0,11.86,3,1,11.43,"Type 2 soil is classified by a phosphorus content of 38.09, a pH level of 7.08, a salinity of 0.07, and a potassium level of 141."
C69420,Wheat,Medium,56870,FERT5525466,,Autumn,4633335.71,n,3464,literate,0,9.44,3,2,20.11,"Type 2 soil is characterized by a pH level of 7.18, a salinity of 0.08, a potassium level of 44, and 10.78 phosphorus."
C77196,Wheat,Medium,56490,FERT5811547,D5,Summer,6444334.16,n,161,illiterate,0,16.61,3,3,5.81,"Type 2 soil features a phosphorus content of 28.42, a pH level of 5.83, a potassium level of 74, and a salinity of 0.11."
C31947,Wheat,Low,87690,FERT2003848,C5,Summer,9763575.95,n,1830,literate,0,6.81,2,2,16.59,"The soil type is classified as type 2 and contains 74.01 phosphorus, 7.22 pH level, 23 potassium, and 0.09 salinity."
C74878,Rice,Medium,119830,FERT5714674,B4,Autumn,13326430.32,n,2825,literate,0,17.04,1,2,18.08,"Type 3 soil is categorized by a phosphorus content of 67.62, a pH level of 6.72, 0.09 salinity, and 80 potassium."
C84131,Wheat,Medium,65985,FERT4136152,D5,Autumn,4957208.81,n,1267,literate,0,20.06,3,2,37.48,"The soil type is categorized by 67.69 phosphorus, a pH level of 5.18, 53 potassium, and 0.1 salinity, and it is type 2."
C35405,Wheat,Medium,60660,FERT3873588,D5,Summer,6426876.55,n,2857,literate,0,11.97,3,2,11.43,"Type 3 soil is categorized by 22.58 phosphorus, 6.9 pH level, 40 potassium, and 0.1 salinity."
C45994,Wheat,Medium,60404,FERT224923,F1,Summer,5026281.14,n,2624,literate,0,11.94,3,3,20.76,"Type 2 soil features a phosphorus content of 88.69, a pH level of 5.58, a potassium level of 49, and a salinity of 0.05."
C98541,Wheat,Low,88660,FERT1586599,C2,Summer,5194849.08,n,1235,literate,0,9.28,2,3,28.38,"Type 1 soil is characterized by a pH level of 7.36, a potassium level of 38, 54.42 phosphorus, and 0.07 salinity."
C20575,Wheat,Low,63010,FERT4722912,,Summer,4659274.66,n,2052,literate,0,9.43,2,2,23.15,"Type 1 soil is characterized by 88.39 phosphorus, a pH level of 7.55, 72 potassium, and 0.07 salinity."
C80064,Wheat,Medium,107605,FERT2428731,A1,Summer,5248160.74,n,296,illiterate,0,8.46,2,3,38.27,"The soil type is classified as type 2, with 71.94 phosphorus, 7.81 pH level, 0.13 salinity, and 19 potassium."
C93521,Wheat,Medium,64020,FERT4351734,B2,Summer,6110596.66,n,2060,literate,0,9.7,3,2,38.59,"The soil type is classified as type 2 and contains 36.65 phosphorus, 7.94 pH level, 113 potassium, and 0.01 salinity."
C94712,Bajra,Medium,226020,FERT1766061,A4,Autumn,28533171.08,n,2101,literate,0,9.52,3,2,22.51,"Type 1 soil is categorized by 32.28 phosphorus, 6.77 pH level, 23 potassium, and 0.08 salinity."
C67487,Rice,Medium,32155,FERT2575549,F3,Winter,4099856.2,n,1688,literate,0,14.97,3,2,15.86,"Type 2 soil is characterized by a phosphorus content of 48.37, a pH level of 5.58, a salinity of 0.0, and a potassium level of 121."
C98714,Wheat,Medium,233070,FERT2803411,F3,Summer,11503247.8,n,1399,literate,0,6.38,2,2,37.98,"The soil type is classified as type 2 and characterized by 59.14 phosphorus, 7.07 pH level, 58 potassium, and 0.03 salinity."
C57938,Wheat,Medium,85300,FERT224923,D5,Whole Year,10320302.4,n,1440,literate,0,12.31,3,2,19.06,"Type 3 soil is characterized by 84.87 phosphorus, a pH level of 6.64, 62 potassium, and 0.12 salinity."
C1088,Wheat,Medium,197985,FERT5489674,A5,Whole Year,9634255.71,n,1841,literate,0,17.15,3,1,22.61,"The soil type is classified as type 2 and characterized by 69.0 phosphorus, 6.28 pH level, 16 potassium, and 0.1 salinity."
C82085,Wheat,Medium,161175,FERT2575549,B2,Autumn,7833690.04,n,3025,literate,0,16.77,3,3,32.52,"Type 3 soil is characterized by a pH level of 6.36, a potassium level of 104, 52.75 phosphorus, and 0.11 salinity."
C65798,Wheat,Medium,124775,FERT1467036,D3,Summer,6608726.01,n,1270,literate,0,10.75,2,4,21.76,"The soil type is type 1, with 61.77 phosphorus, 5.46 pH level, 125 potassium, and 0.01 salinity."
C61659,Wheat,Medium,45368,FERT4271519,A2,Whole Year,4438356.06,n,1458,literate,0,15.93,2,2,16.72,"The soil type is type 2, featuring 90.11 phosphorus, 5.5 pH level, 2.69 salinity, and 74 potassium."
C9362,Wheat,Medium,187340,FERT2803411,D2,Winter,13500990.21,n,1633,literate,0,18.81,3,4,20.1,"The soil type is type 3, featuring 56.01 phosphorus, 5.04 pH level, 71 potassium, and 0.07 salinity."
C92263,Wheat,Low,172710,FERT224923,,Winter,9064083.38,n,3010,literate,0,19.04,2,3,33.88,"Type 1 soil is characterized by a phosphorus content of 14.41, a pH level of 7.69, a salinity of 0.1, and a potassium level of 83."
C23760,Bajra,Medium,100135,FERT5629144,B4,Summer,5449442.01,n,2265,literate,0,6.3,3,,15.37,"Type 3 soil is categorized by a phosphorus content of 69.07, a pH level of 7.37, 0.1 salinity, and 74 potassium."
C86918,Wheat,Medium,170600,FERT2522922,C4,Summer,7970309.34,n,3211,literate,0,10.63,3,2,19.99,"Type 3 soil contains 92.28 phosphorus, 7.81 pH level, 25 potassium, and 0.07 salinity."
C43511,Wheat,Medium,53380,FERT4808022,C1,Summer,5608544.39,n,1891,literate,0,12.39,2,5,18.52,"The soil type is classified as type 2, with 3.49 phosphorus, 5.6 pH level, 0.1 salinity, and 112 potassium."
C77993,Wheat,Low,32880,FERT2136391,G3,Autumn,3047357.87,n,1932,literate,0,7.87,1,2,37.71,"The soil type is classified as type 1 and contains 58.08 phosphorus, 6.58 pH level, 115 potassium, and 0.11 salinity."
C35472,Wheat,Medium,63055,FERT2803411,D4,Whole Year,5782522.84,n,1516,literate,0,14.99,2,2,38.56,"Type 2 soil has a pH level of 7.45, a potassium level of 71, 11.35 phosphorus, and 0.01 salinity."
C94117,Rice,Medium,128210,FERT3461431,C1,Summer,7271479.18,n,2521,literate,0,6.4,3,2,16.38,"Type 3 soil is classified by a pH level of 6.85, a potassium level of 61, 42.7 phosphorus, and 0.08 salinity."
C94114,Wheat,Low,154285,FERT1930365,E4,Summer,7562416.4,n,1686,literate,0,11.41,3,,18.58,"The soil type is type 3, with 47.35 phosphorus, 5.33 pH level, 115 potassium, and 0.13 salinity."
C68183,Wheat,Medium,40420,FERT3726927,B3,Autumn,5078755.72,n,1794,literate,0,12.46,3,2,16.6,"The soil type is type 1, with a phosphorus content of 77.39, a pH level of 5.77, and a potassium level of 42, and a salinity of 0.0."
C80167,Rice,Medium,57110,FERT4808022,A3,Summer,6960303.09,n,2167,literate,0,6.31,3,2,34.6,"The soil type is type 2, with a phosphorus content of 69.86, a pH level of 5.57, and a potassium level of 81, and a salinity of 0.02."
C92167,Wheat,Low,129780,FERT2136391,C1,Whole Year,10308718.05,n,2159,literate,0,12.98,3,1,23.28,"The soil type is classified as type 2 and has a phosphorus content of 14.34, a pH level of 7.77, a salinity of 0.11, and a potassium level of 82."
C79831,Wheat,Low,41888,FERT5924421,D5,Summer,3527089.01,n,1992,literate,0,17.32,3,2,25.84,"The soil type is type 1, featuring 80.69 phosphorus, 6.31 pH level, 142 potassium, and 0.05 salinity."
C17135,Wheat,Low,106885,FERT1104812,A4,Autumn,7575506.62,n,3066,literate,0,9.99,2,,10.47,"The soil type is classified as type 2 and contains a pH level of 5.93, a potassium level of 43, 56.48 phosphorus, and 0.14 salinity."
C72651,Bajra,Medium,66245,FERT2575549,B5,Autumn,7908505.13,n,2019,literate,0,18.63,3,3,18.77,"Type 1 soil is categorized by a pH level of 7.1, a salinity of 0.03, a potassium level of 85, and a phosphorus content of 47.51."
C14020,Wheat,Low,174720,FERT2136391,C5,Summer,10299296.45,n,1315,literate,0,12.8,2,2,23.6,"The soil type is type 1, with a phosphorus content of 42.43, a pH level of 5.43, and a potassium level of 21, and a salinity of 0.02."
C81577,Wheat,Medium,76075,FERT5489674,C3,Autumn,4414506.98,n,2238,literate,0,10.45,2,2,26.92,"The soil type is type 2, featuring 79.63 phosphorus, 6.72 pH level, 70 potassium, and 0.04 salinity."
C31476,Wheat,High,53165,FERT1930365,C2,Summer,6780206.23,n,1946,literate,0,13.37,2,3,35.69,"Type 2 soil features a phosphorus content of 491, a pH level of 7.6, and a potassium level of 9, with a salinity of 0.03."
C16493,Wheat,Medium,40760,FERT2558388,C4,Summer,5008234.23,n,3178,literate,0,7.74,2,2,32.75,"Type 2 soil is characterized by 0.04 phosphorus, a pH level of 7.94, 0.08 salinity, and 124 potassium."
C18671,Rice,Low,33012,FERT2252229,C5,Summer,3119820.11,n,1542,literate,0,5.74,2,4,33.92,"With a phosphorus content of 71.31, a pH level of 5.7, a potassium level of 6, and a salinity of 0.04, the soil type is type 1."
C69140,Wheat,Medium,42688,FERT1184694,B5,Autumn,2681872.19,n,2301,literate,0,12.31,1,1,38.73,"The soil type is type 2 and it contains 64.08 phosphorus, 7.34 pH level, 0.05 salinity and 26 potassium."
C22288,Wheat,Medium,84440,FERT5525466,B3,Summer,7806147.5,n,1708,literate,0,17.15,3,3,14.83,"The soil type is classified as type 2 and characterized by 55.55 phosphorus, 7.79 pH level, 69 potassium, and 0.09 salinity."
C60893,Wheat,Low,93465,FERT5525466,B3,Summer,5316567.62,n,2225,literate,0,10.49,2,2,10.1,"The soil type is type 1 and contains 31.12 phosphorus, 5.13 pH level, 0.14 salinity, and 128 potassium."
C74226,Wheat,Medium,177345,FERT1586599,,Winter,8916082.95,n,1432,literate,0,11.05,3,1,22.96,"Type 2 soil features 24.17 phosphorus, 6.86 pH level, 23 potassium, and 0.11 salinity."
C39139,Wheat,Low,36995,FERT1780517,,Autumn,4843703.2,n,2220,literate,0,6.79,1,,35.15,"Type 1 soil is classified by a phosphorus content of 41.93, a pH level of 5.38, a salinity of 0.11, and a potassium level of 44."
C68791,Wheat,Low,51784,FERT1586599,D3,Summer,3076095.06,n,1463,literate,0,14.76,2,3,11.53,"Type 1 soil is characterized by a phosphorus content of 33.32, a pH level of 5.08, and a potassium level of 42, with a salinity of 0.06."
C65646,Wheat,Low,54700,FERT1761981,A4,Autumn,3295986.15,n,1363,literate,0,6.69,2,1,29.67,"Type 2 soil is characterized by a phosphorus content of 11.82, a pH level of 7.07, a salinity of 0.07, and a potassium level of 15."
C524,Wheat,Medium,87330,FERT4722912,B4,Summer,7963229.23,n,2310,literate,0,9.84,3,3,29.22,"The soil type is categorized as type 3, with a phosphorus content of 82.39, a pH level of 5.16, a salinity of 0.11, and a potassium level of 137."
C72948,Wheat,Medium,48620,FERT2136391,C3,Summer,4290721.96,n,1389,literate,0,5.88,2,1,17.27,"The soil type is type 1 and contains 50.088 phosphorus, 7.71 pH level, 0.08 salinity, and 28 potassium."
C62897,Wheat,Medium,106610,FERT1104812,D1,Summer,5581476.53,n,2179,literate,0,8.67,3,1,34.96,"Type 1 soil is categorized by a pH level of 5.39, a salinity of 0.12, a potassium level of 78, and a phosphorus content of 51.19."
C46611,Wheat,Medium,137190,FERT4136152,C4,Summer,6996006.2,n,1749,literate,0,17.18,3,1,26.62,"Type 1 soil is characterized by a phosphorus content of 79.54, a pH level of 5.46, and a potassium level of 123, with a salinity of 0.04."
C79683,Wheat,Medium,105170,FERT2803411,F5,Whole Year,10640500.93,n,2082,literate,0,10.88,3,2,36.45,"The soil type is type 2, with a phosphorus content of 14.26, a pH level of 7.98, and a potassium level of 7, and a salinity of 0.06."
C62085,Wheat,Medium,116820,FERT4271519,C4,Summer,5837412.82,n,1828,literate,0,12.79,1,2,29.98,"Type 2 soil features a phosphorus content of 24.62, a pH level of 6.12, a salinity of 0.05, and a potassium level of 33."
C22228,Wheat,Medium,109080,FERT3726927,,Autumn,5104073.85,n,1347,literate,0,15.66,1,2,23.04,"The soil type is type 2, with a phosphorus content of 88.42, a pH level of 7.28, and a potassium level of 37, and a salinity of 0.13."
C88877,Wheat,Low,109610,FERT4351734,B5,Winter,7837076.42,n,1888,literate,0,10.34,3,3,24.49,"With a phosphorus content of 66.22, a pH level of 5.03, a potassium level of 125, and a salinity of 0.01, the soil type is type 3."
C43875,Wheat,Medium,235070,FERT1104812,A5,Autumn,20532210.65,n,2014,literate,0,11.97,3,,20.33,"Type 1 soil is categorized by a pH level of 7.26, a salinity of 0.03, a potassium level of 128, and a phosphorus content of 84.78."
C78384,Wheat,Low,161550,FERT2833642,,Winter,7865855.3,n,2000,literate,0,11.53,2,2,35.35,"Type 1 soil has a phosphorus content of 63.63, a pH level of 6.3, a salinity of 0.04, and a potassium level of 121."
C70524,Wheat,Low,117745,FERT5849876,B5,Winter,6108663.48,n,1636,literate,0,10.06,3,2,14.8,"Type 1 soil is characterized by a phosphorus content of 53.85, a pH level of 7.34, and a potassium level of 17, with a salinity of 0.1."
C34401,Wheat,Medium,50375,FERT3461431,A2,Whole Year,6170141.9,n,3126,literate,0,7.31,2,2,19.27,"Type 2 soil is characterized by 96.81 phosphorus, a pH level of 5.18, 21 potassium, and 0.1 salinity."
C96863,Wheat,Medium,57840,FERT3193689,B4,Autumn,6844994.64,n,1124,literate,0,13.03,2,2,37.28,"Type 2 soil has a phosphorus content of 21.59, a pH level of 5.55, a salinity of 0.08, and a potassium level of 35."
C99495,Wheat,Medium,121205,FERT4271519,B4,Summer,6735905.3,n,1628,literate,0,8.88,3,,22.82,"The soil type is type 2 and contains 4999 phosphorus, 6.74 pH level, 0.08 salinity, and 99 potassium."
C51655,Wheat,Medium,96545,FERT1184694,B2,Summer,9719940.44,n,1933,literate,0,12.04,2,1,19.98,"The soil type is type 2, containing 32.11 phosphorus, 7.17 pH level, 144 potassium, and 0.08 salinity."
C86240,Wheat,Medium,129110,FERT1586599,D3,Summer,6731950.93,n,1281,literate,0,13.69,2,3,19.06,"Type 2 soil has a phosphorus content of 46.42, a pH level of 5.0, a potassium level of 38, and a salinity of 0.08."
C97682,Wheat,Medium,223020,FERT5629144,A4,Autumn,16718851.83,n,3339,literate,0,6.78,3,2,19.46,"The soil type is type 3, with 43.6 phosphorus, 6.38 pH level, 12 potassium, and 0.02 salinity."
C20644,Wheat,Medium,125695,FERT4351734,C4,Autumn,7039064.72,n,2035,literate,0,11.85,3,2,15.33,"Type 2 soil has a phosphorus content of 30.78, a pH level of 6.38, a salinity of 0.07, and a potassium level of 23."
C87373,Wheat,Low,113810,FERT3865626,D1,Summer,16373554.07,n,1380,literate,0,12.32,2,3,6.4,"Type 3 soil is classified by a pH level of 5.52, a potassium level of 37, 39.34 phosphorus, and 0.08 salinity."
C5528,Wheat,Medium,68220,FERT2558388,B1,Autumn,5327016.83,n,3300,literate,0,5.41,2,1,24.61,"Type 2 soil is classified by a pH level of 7.91, a potassium level of 26, 72.74 phosphorus, and 0.11 salinity."
C8734,Wheat,Medium,85280,FERT1104812,B5,Autumn,8017195.3,n,1392,literate,0,6.56,2,1,26.87,"Type 2 soil features a phosphorus content of 55.12, a pH level of 7.36, and a potassium level of 143, with a salinity of 0.05."
C8558,Rice,Medium,82420,FERT2003848,B1,Summer,6567332.4,n,1479,literate,0,6.21,3,2,31.84,"Type 1 soil contains 75.58 phosphorus, 5.8 pH level, 129 potassium, and 0.1 salinity."
C46466,Wheat,Medium,137640,FERT2833642,D2,Summer,12767477.11,n,2593,literate,0,8.78,3,1,23.38,"Type 2 soil is categorized by a pH level of 5.45, a salinity of 0.1, a potassium level of 159, and a phosphorus content of 61.81."
C30587,Wheat,Low,32880,FERT3193689,D1,Whole Year,3041128.88,n,1946,literate,0,14.81,1,2,26.32,"The soil type is type 3, with a phosphorus content of 58.7, a pH level of 5.21, 0.14 salinity, and 161 potassium."
C45084,Wheat,Medium,126830,FERT2252229,C4,Summer,7214681.79,n,1886,literate,0,10.82,3,3,7.2,"Type 2 soil is characterized by 83.46 phosphorus, a pH level of 6.93, 3.96 salinity, and 65 potassium."
C90089,Wheat,Low,52035,FERT2428731,C4,Autumn,3309619.09,n,1590,literate,0,15,3,2,21.35,"Type 2 soil is categorized by a phosphorus content of 45.46, a pH level of 7.49, 0.14 salinity, and 21 potassium."
C80835,Wheat,Low,55420,FERT3865626,D5,Summer,5986408.28,n,2968,literate,0,9.91,2,5,14.05,"Type 3 soil is categorized by a pH level of 6.55, a salinity of 0.09, a potassium level of 108, and a phosphorus content of 52.26."
C44492,Wheat,Medium,53794,FERT1586599,B5,Winter,3804080.82,n,2325,literate,0,12.91,3,3,20.64,"Type 3 soil is characterized by a pH level of 6.93, a potassium level of 155, 51.56 phosphorus, and 0.16 salinity."
C27702,Wheat,Medium,58185,FERT2333412,F5,Autumn,3565664.66,n,1953,literate,0,13.47,3,3,24.98,"Type 3 soil is categorized by a phosphorus content of 53.46, a pH level of 6.13, 0.15 salinity, and 91 potassium."
C66027,Wheat,Low,24878,FERT5525466,C5,Summer,1915005.94,n,2517,literate,0,13.98,2,2,21.94,"Type 2 soil features a phosphorus content of 79.53, a pH level of 7.25, a salinity of 0.13, and a potassium level of 77."
